filepath,breed,label
data/stanford-dogs/Images/Images/n02111500-Great_Pyrenees/n02111500_1048.jpg,Great Pyrenees,29
data/stanford-dogs/Images/Images/n02086646-Blenheim_spaniel/n02086646_1621.jpg,Blenheim spaniel,8
data/stanford-dogs/Images/Images/n02099429-curly-coated_retriever/n02099429_1068.jpg,coated retriever,86
data/stanford-dogs/Images/Images/n02088466-bloodhound/n02088466_1671.jpg,bloodhound,77
data/stanford-dogs/Images/Images/n02097298-Scotch_terrier/n02097298_8427.jpg,Scotch terrier,58
data/stanford-dogs/Images/Images/n02108000-EntleBucher/n02108000_1468.jpg,EntleBucher,23
data/stanford-dogs/Images/Images/n02086240-Shih-Tzu/n02086240_12003.jpg,Tzu,67
data/stanford-dogs/Images/Images/n02086910-papillon/n02086910_3991.jpg,papillon,107
data/stanford-dogs/Images/Images/n02105855-Shetland_sheepdog/n02105855_9277.jpg,Shetland sheepdog,61
data/stanford-dogs/Images/Images/n02111277-Newfoundland/n02111277_1193.jpg,Newfoundland,45
data/stanford-dogs/Images/Images/n02085782-Japanese_spaniel/n02085782_4564.jpg,Japanese spaniel,37
data/stanford-dogs/Images/Images/n02088466-bloodhound/n02088466_7462.jpg,bloodhound,77
data/stanford-dogs/Images/Images/n02111277-Newfoundland/n02111277_2866.jpg,Newfoundland,45
data/stanford-dogs/Images/Images/n02086646-Blenheim_spaniel/n02086646_3522.jpg,Blenheim spaniel,8
data/stanford-dogs/Images/Images/n02105056-groenendael/n02105056_5145.jpg,groenendael,94
data/stanford-dogs/Images/Images/n02100877-Irish_setter/n02100877_2824.jpg,Irish setter,32
data/stanford-dogs/Images/Images/n02097209-standard_schnauzer/n02097209_1923.jpg,standard schnauzer,113
data/stanford-dogs/Images/Images/n02102040-English_springer/n02102040_6846.jpg,English springer,22
data/stanford-dogs/Images/Images/n02112137-chow/n02112137_6808.jpg,chow,84
data/stanford-dogs/Images/Images/n02099267-flat-coated_retriever/n02099267_494.jpg,coated retriever,86
data/stanford-dogs/Images/Images/n02091244-Ibizan_hound/n02091244_4861.jpg,Ibizan hound,31
data/stanford-dogs/Images/Images/n02093647-Bedlington_terrier/n02093647_2941.jpg,Bedlington terrier,6
data/stanford-dogs/Images/Images/n02115641-dingo/n02115641_8492.jpg,dingo,91
data/stanford-dogs/Images/Images/n02092339-Weimaraner/n02092339_7499.jpg,Weimaraner,69
data/stanford-dogs/Images/Images/n02086646-Blenheim_spaniel/n02086646_1930.jpg,Blenheim spaniel,8
data/stanford-dogs/Images/Images/n02111129-Leonberg/n02111129_1153.jpg,Leonberg,41
data/stanford-dogs/Images/Images/n02109525-Saint_Bernard/n02109525_3346.jpg,Saint Bernard,55
data/stanford-dogs/Images/Images/n02088466-bloodhound/n02088466_8575.jpg,bloodhound,77
data/stanford-dogs/Images/Images/n02112137-chow/n02112137_12685.jpg,chow,84
data/stanford-dogs/Images/Images/n02113186-Cardigan/n02113186_4480.jpg,Cardigan,15
data/stanford-dogs/Images/Images/n02102318-cocker_spaniel/n02102318_9536.jpg,cocker spaniel,88
data/stanford-dogs/Images/Images/n02105505-komondor/n02105505_1272.jpg,komondor,99
data/stanford-dogs/Images/Images/n02088466-bloodhound/n02088466_10545.jpg,bloodhound,77
data/stanford-dogs/Images/Images/n02093647-Bedlington_terrier/n02093647_3607.jpg,Bedlington terrier,6
data/stanford-dogs/Images/Images/n02105251-briard/n02105251_4802.jpg,briard,81
data/stanford-dogs/Images/Images/n02090622-borzoi/n02090622_3615.jpg,borzoi,79
data/stanford-dogs/Images/Images/n02108551-Tibetan_mastiff/n02108551_1689.jpg,Tibetan mastiff,65
data/stanford-dogs/Images/Images/n02090379-redbone/n02090379_1382.jpg,redbone,109
data/stanford-dogs/Images/Images/n02105251-briard/n02105251_6335.jpg,briard,81
data/stanford-dogs/Images/Images/n02101556-clumber/n02101556_3570.jpg,clumber,85
data/stanford-dogs/Images/Images/n02094114-Norfolk_terrier/n02094114_4519.jpg,Norfolk terrier,46
data/stanford-dogs/Images/Images/n02101556-clumber/n02101556_4122.jpg,clumber,85
data/stanford-dogs/Images/Images/n02086910-papillon/n02086910_2724.jpg,papillon,107
data/stanford-dogs/Images/Images/n02110627-affenpinscher/n02110627_11614.jpg,affenpinscher,73
data/stanford-dogs/Images/Images/n02097658-silky_terrier/n02097658_1013.jpg,silky terrier,111
data/stanford-dogs/Images/Images/n02091831-Saluki/n02091831_38.jpg,Saluki,56
data/stanford-dogs/Images/Images/n02090622-borzoi/n02090622_5211.jpg,borzoi,79
data/stanford-dogs/Images/Images/n02092002-Scottish_deerhound/n02092002_1693.jpg,Scottish deerhound,59
data/stanford-dogs/Images/Images/n02109961-Eskimo_dog/n02109961_12719.jpg,Eskimo dog,24
data/stanford-dogs/Images/Images/n02107908-Appenzeller/n02107908_5112.jpg,Appenzeller,4
data/stanford-dogs/Images/Images/n02097474-Tibetan_terrier/n02097474_5280.jpg,Tibetan terrier,66
data/stanford-dogs/Images/Images/n02092339-Weimaraner/n02092339_14.jpg,Weimaraner,69
data/stanford-dogs/Images/Images/n02099267-flat-coated_retriever/n02099267_2040.jpg,coated retriever,86
data/stanford-dogs/Images/Images/n02095889-Sealyham_terrier/n02095889_3964.jpg,Sealyham terrier,60
data/stanford-dogs/Images/Images/n02098286-West_Highland_white_terrier/n02098286_3218.jpg,West Highland white terrier,71
data/stanford-dogs/Images/Images/n02110806-basenji/n02110806_4483.jpg,basenji,74
data/stanford-dogs/Images/Images/n02110958-pug/n02110958_11977.jpg,pug,108
data/stanford-dogs/Images/Images/n02106166-Border_collie/n02106166_654.jpg,Border collie,9
data/stanford-dogs/Images/Images/n02090622-borzoi/n02090622_6588.jpg,borzoi,79
data/stanford-dogs/Images/Images/n02113978-Mexican_hairless/n02113978_737.jpg,Mexican hairless,44
data/stanford-dogs/Images/Images/n02106382-Bouvier_des_Flandres/n02106382_5553.jpg,Bouvier des Flandres,12
data/stanford-dogs/Images/Images/n02110627-affenpinscher/n02110627_13662.jpg,affenpinscher,73
data/stanford-dogs/Images/Images/n02112350-keeshond/n02112350_9886.jpg,keeshond,97
data/stanford-dogs/Images/Images/n02108915-French_bulldog/n02108915_2756.jpg,French bulldog,25
data/stanford-dogs/Images/Images/n02094258-Norwich_terrier/n02094258_992.jpg,Norwich terrier,48
data/stanford-dogs/Images/Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_581.jpg,Greater Swiss Mountain dog,30
data/stanford-dogs/Images/Images/n02093256-Staffordshire_bullterrier/n02093256_291.jpg,Staffordshire bullterrier,63
data/stanford-dogs/Images/Images/n02108915-French_bulldog/n02108915_2166.jpg,French bulldog,25
data/stanford-dogs/Images/Images/n02109047-Great_Dane/n02109047_9503.jpg,Great Dane,28
data/stanford-dogs/Images/Images/n02105412-kelpie/n02105412_2451.jpg,kelpie,98
data/stanford-dogs/Images/Images/n02086240-Shih-Tzu/n02086240_1249.jpg,Tzu,67
data/stanford-dogs/Images/Images/n02100877-Irish_setter/n02100877_6411.jpg,Irish setter,32
data/stanford-dogs/Images/Images/n02112350-keeshond/n02112350_6964.jpg,keeshond,97
data/stanford-dogs/Images/Images/n02099267-flat-coated_retriever/n02099267_2375.jpg,coated retriever,86
data/stanford-dogs/Images/Images/n02095314-wire-haired_fox_terrier/n02095314_1505.jpg,haired fox terrier,95
data/stanford-dogs/Images/Images/n02105251-briard/n02105251_6366.jpg,briard,81
data/stanford-dogs/Images/Images/n02112137-chow/n02112137_6108.jpg,chow,84
data/stanford-dogs/Images/Images/n02086646-Blenheim_spaniel/n02086646_3766.jpg,Blenheim spaniel,8
data/stanford-dogs/Images/Images/n02098413-Lhasa/n02098413_1471.jpg,Lhasa,42
data/stanford-dogs/Images/Images/n02104029-kuvasz/n02104029_4431.jpg,kuvasz,100
data/stanford-dogs/Images/Images/n02091244-Ibizan_hound/n02091244_177.jpg,Ibizan hound,31
data/stanford-dogs/Images/Images/n02091032-Italian_greyhound/n02091032_11549.jpg,Italian greyhound,36
data/stanford-dogs/Images/Images/n02088094-Afghan_hound/n02088094_2879.jpg,Afghan hound,0
data/stanford-dogs/Images/Images/n02101388-Brittany_spaniel/n02101388_2970.jpg,Brittany spaniel,14
data/stanford-dogs/Images/Images/n02105056-groenendael/n02105056_4102.jpg,groenendael,94
data/stanford-dogs/Images/Images/n02090721-Irish_wolfhound/n02090721_1417.jpg,Irish wolfhound,35
data/stanford-dogs/Images/Images/n02110806-basenji/n02110806_4327.jpg,basenji,74
data/stanford-dogs/Images/Images/n02105056-groenendael/n02105056_7407.jpg,groenendael,94
data/stanford-dogs/Images/Images/n02106382-Bouvier_des_Flandres/n02106382_2763.jpg,Bouvier des Flandres,12
data/stanford-dogs/Images/Images/n02113978-Mexican_hairless/n02113978_2888.jpg,Mexican hairless,44
data/stanford-dogs/Images/Images/n02107312-miniature_pinscher/n02107312_7235.jpg,miniature pinscher,103
data/stanford-dogs/Images/Images/n02088632-bluetick/n02088632_3478.jpg,bluetick,78
data/stanford-dogs/Images/Images/n02112137-chow/n02112137_5945.jpg,chow,84
data/stanford-dogs/Images/Images/n02094258-Norwich_terrier/n02094258_1691.jpg,Norwich terrier,48
data/stanford-dogs/Images/Images/n02105251-briard/n02105251_6883.jpg,briard,81
data/stanford-dogs/Images/Images/n02105855-Shetland_sheepdog/n02105855_15776.jpg,Shetland sheepdog,61
data/stanford-dogs/Images/Images/n02096437-Dandie_Dinmont/n02096437_2504.jpg,Dandie Dinmont,18
data/stanford-dogs/Images/Images/n02091831-Saluki/n02091831_1036.jpg,Saluki,56
data/stanford-dogs/Images/Images/n02105855-Shetland_sheepdog/n02105855_13955.jpg,Shetland sheepdog,61
data/stanford-dogs/Images/Images/n02093991-Irish_terrier/n02093991_4482.jpg,Irish terrier,33
data/stanford-dogs/Images/Images/n02111129-Leonberg/n02111129_1799.jpg,Leonberg,41
data/stanford-dogs/Images/Images/n02102177-Welsh_springer_spaniel/n02102177_922.jpg,Welsh springer spaniel,70
data/stanford-dogs/Images/Images/n02107683-Bernese_mountain_dog/n02107683_5363.jpg,Bernese mountain dog,7
data/stanford-dogs/Images/Images/n02088094-Afghan_hound/n02088094_4396.jpg,Afghan hound,0
data/stanford-dogs/Images/Images/n02090622-borzoi/n02090622_7615.jpg,borzoi,79
data/stanford-dogs/Images/Images/n02105641-Old_English_sheepdog/n02105641_10672.jpg,Old English sheepdog,49
data/stanford-dogs/Images/Images/n02097130-giant_schnauzer/n02097130_2421.jpg,giant schnauzer,92
data/stanford-dogs/Images/Images/n02085936-Maltese_dog/n02085936_3348.jpg,Maltese dog,43
data/stanford-dogs/Images/Images/n02093991-Irish_terrier/n02093991_3243.jpg,Irish terrier,33
data/stanford-dogs/Images/Images/n02096177-cairn/n02096177_580.jpg,cairn,83
data/stanford-dogs/Images/Images/n02102480-Sussex_spaniel/n02102480_2198.jpg,Sussex spaniel,64
data/stanford-dogs/Images/Images/n02112137-chow/n02112137_13075.jpg,chow,84
data/stanford-dogs/Images/Images/n02085936-Maltese_dog/n02085936_3470.jpg,Maltese dog,43
data/stanford-dogs/Images/Images/n02104029-kuvasz/n02104029_2328.jpg,kuvasz,100
data/stanford-dogs/Images/Images/n02113978-Mexican_hairless/n02113978_2054.jpg,Mexican hairless,44
data/stanford-dogs/Images/Images/n02087394-Rhodesian_ridgeback/n02087394_9462.jpg,Rhodesian ridgeback,53
data/stanford-dogs/Images/Images/n02101388-Brittany_spaniel/n02101388_4113.jpg,Brittany spaniel,14
data/stanford-dogs/Images/Images/n02099601-golden_retriever/n02099601_1028.jpg,golden retriever,93
data/stanford-dogs/Images/Images/n02111889-Samoyed/n02111889_5474.jpg,Samoyed,57
data/stanford-dogs/Images/Images/n02099267-flat-coated_retriever/n02099267_3609.jpg,coated retriever,86
data/stanford-dogs/Images/Images/n02090379-redbone/n02090379_5196.jpg,redbone,109
data/stanford-dogs/Images/Images/n02088238-basset/n02088238_10358.jpg,basset,75
data/stanford-dogs/Images/Images/n02091635-otterhound/n02091635_2569.jpg,otterhound,106
data/stanford-dogs/Images/Images/n02100877-Irish_setter/n02100877_2588.jpg,Irish setter,32
data/stanford-dogs/Images/Images/n02090721-Irish_wolfhound/n02090721_6007.jpg,Irish wolfhound,35
data/stanford-dogs/Images/Images/n02094258-Norwich_terrier/n02094258_230.jpg,Norwich terrier,48
data/stanford-dogs/Images/Images/n02096294-Australian_terrier/n02096294_1168.jpg,Australian terrier,5
data/stanford-dogs/Images/Images/n02086910-papillon/n02086910_8573.jpg,papillon,107
data/stanford-dogs/Images/Images/n02113023-Pembroke/n02113023_6383.jpg,Pembroke,51
data/stanford-dogs/Images/Images/n02088364-beagle/n02088364_17167.jpg,beagle,76
data/stanford-dogs/Images/Images/n02107683-Bernese_mountain_dog/n02107683_5131.jpg,Bernese mountain dog,7
data/stanford-dogs/Images/Images/n02102177-Welsh_springer_spaniel/n02102177_2412.jpg,Welsh springer spaniel,70
data/stanford-dogs/Images/Images/n02110063-malamute/n02110063_11495.jpg,malamute,101
data/stanford-dogs/Images/Images/n02096177-cairn/n02096177_9365.jpg,cairn,83
data/stanford-dogs/Images/Images/n02101006-Gordon_setter/n02101006_2629.jpg,Gordon setter,27
data/stanford-dogs/Images/Images/n02097298-Scotch_terrier/n02097298_256.jpg,Scotch terrier,58
data/stanford-dogs/Images/Images/n02111129-Leonberg/n02111129_3180.jpg,Leonberg,41
data/stanford-dogs/Images/Images/n02101388-Brittany_spaniel/n02101388_3365.jpg,Brittany spaniel,14
data/stanford-dogs/Images/Images/n02086910-papillon/n02086910_2691.jpg,papillon,107
data/stanford-dogs/Images/Images/n02094114-Norfolk_terrier/n02094114_1972.jpg,Norfolk terrier,46
data/stanford-dogs/Images/Images/n02091134-whippet/n02091134_835.jpg,whippet,118
data/stanford-dogs/Images/Images/n02110063-malamute/n02110063_5828.jpg,malamute,101
data/stanford-dogs/Images/Images/n02110185-Siberian_husky/n02110185_4906.jpg,Siberian husky,62
data/stanford-dogs/Images/Images/n02099712-Labrador_retriever/n02099712_7605.jpg,Labrador retriever,39
data/stanford-dogs/Images/Images/n02100236-German_short-haired_pointer/n02100236_505.jpg,haired pointer,96
data/stanford-dogs/Images/Images/n02111277-Newfoundland/n02111277_2540.jpg,Newfoundland,45
data/stanford-dogs/Images/Images/n02107312-miniature_pinscher/n02107312_4845.jpg,miniature pinscher,103
data/stanford-dogs/Images/Images/n02105412-kelpie/n02105412_1464.jpg,kelpie,98
data/stanford-dogs/Images/Images/n02086910-papillon/n02086910_334.jpg,papillon,107
data/stanford-dogs/Images/Images/n02110185-Siberian_husky/n02110185_11445.jpg,Siberian husky,62
data/stanford-dogs/Images/Images/n02094433-Yorkshire_terrier/n02094433_2987.jpg,Yorkshire terrier,72
data/stanford-dogs/Images/Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_434.jpg,Greater Swiss Mountain dog,30
data/stanford-dogs/Images/Images/n02110958-pug/n02110958_8979.jpg,pug,108
data/stanford-dogs/Images/Images/n02095570-Lakeland_terrier/n02095570_6339.jpg,Lakeland terrier,40
data/stanford-dogs/Images/Images/n02105412-kelpie/n02105412_2620.jpg,kelpie,98
data/stanford-dogs/Images/Images/n02097047-miniature_schnauzer/n02097047_946.jpg,miniature schnauzer,105
data/stanford-dogs/Images/Images/n02105641-Old_English_sheepdog/n02105641_1763.jpg,Old English sheepdog,49
data/stanford-dogs/Images/Images/n02110063-malamute/n02110063_14922.jpg,malamute,101
data/stanford-dogs/Images/Images/n02106662-German_shepherd/n02106662_18405.jpg,German shepherd,26
data/stanford-dogs/Images/Images/n02108000-EntleBucher/n02108000_1111.jpg,EntleBucher,23
data/stanford-dogs/Images/Images/n02106030-collie/n02106030_19383.jpg,collie,89
data/stanford-dogs/Images/Images/n02097298-Scotch_terrier/n02097298_78.jpg,Scotch terrier,58
data/stanford-dogs/Images/Images/n02087394-Rhodesian_ridgeback/n02087394_8993.jpg,Rhodesian ridgeback,53
data/stanford-dogs/Images/Images/n02106550-Rottweiler/n02106550_4129.jpg,Rottweiler,54
data/stanford-dogs/Images/Images/n02086910-papillon/n02086910_1933.jpg,papillon,107
data/stanford-dogs/Images/Images/n02087046-toy_terrier/n02087046_4039.jpg,toy terrier,116
data/stanford-dogs/Images/Images/n02112018-Pomeranian/n02112018_13691.jpg,Pomeranian,52
data/stanford-dogs/Images/Images/n02093754-Border_terrier/n02093754_5297.jpg,Border terrier,10
data/stanford-dogs/Images/Images/n02087046-toy_terrier/n02087046_5224.jpg,toy terrier,116
data/stanford-dogs/Images/Images/n02097474-Tibetan_terrier/n02097474_7808.jpg,Tibetan terrier,66
data/stanford-dogs/Images/Images/n02109525-Saint_Bernard/n02109525_7656.jpg,Saint Bernard,55
data/stanford-dogs/Images/Images/n02093647-Bedlington_terrier/n02093647_930.jpg,Bedlington terrier,6
data/stanford-dogs/Images/Images/n02085620-Chihuahua/n02085620_9399.jpg,Chihuahua,17
data/stanford-dogs/Images/Images/n02091134-whippet/n02091134_19124.jpg,whippet,118
data/stanford-dogs/Images/Images/n02102973-Irish_water_spaniel/n02102973_399.jpg,Irish water spaniel,34
data/stanford-dogs/Images/Images/n02093647-Bedlington_terrier/n02093647_2032.jpg,Bedlington terrier,6
data/stanford-dogs/Images/Images/n02107908-Appenzeller/n02107908_5312.jpg,Appenzeller,4
data/stanford-dogs/Images/Images/n02097474-Tibetan_terrier/n02097474_5765.jpg,Tibetan terrier,66
data/stanford-dogs/Images/Images/n02099601-golden_retriever/n02099601_1454.jpg,golden retriever,93
data/stanford-dogs/Images/Images/n02100236-German_short-haired_pointer/n02100236_1838.jpg,haired pointer,96
data/stanford-dogs/Images/Images/n02092002-Scottish_deerhound/n02092002_4131.jpg,Scottish deerhound,59
data/stanford-dogs/Images/Images/n02112350-keeshond/n02112350_9008.jpg,keeshond,97
data/stanford-dogs/Images/Images/n02108000-EntleBucher/n02108000_748.jpg,EntleBucher,23
data/stanford-dogs/Images/Images/n02113624-toy_poodle/n02113624_3808.jpg,toy poodle,115
data/stanford-dogs/Images/Images/n02102480-Sussex_spaniel/n02102480_1810.jpg,Sussex spaniel,64
data/stanford-dogs/Images/Images/n02095570-Lakeland_terrier/n02095570_4625.jpg,Lakeland terrier,40
data/stanford-dogs/Images/Images/n02100236-German_short-haired_pointer/n02100236_5244.jpg,haired pointer,96
data/stanford-dogs/Images/Images/n02085936-Maltese_dog/n02085936_233.jpg,Maltese dog,43
data/stanford-dogs/Images/Images/n02093256-Staffordshire_bullterrier/n02093256_2353.jpg,Staffordshire bullterrier,63
data/stanford-dogs/Images/Images/n02108551-Tibetan_mastiff/n02108551_351.jpg,Tibetan mastiff,65
data/stanford-dogs/Images/Images/n02085782-Japanese_spaniel/n02085782_2584.jpg,Japanese spaniel,37
data/stanford-dogs/Images/Images/n02096177-cairn/n02096177_599.jpg,cairn,83
data/stanford-dogs/Images/Images/n02105505-komondor/n02105505_938.jpg,komondor,99
data/stanford-dogs/Images/Images/n02093256-Staffordshire_bullterrier/n02093256_5654.jpg,Staffordshire bullterrier,63
data/stanford-dogs/Images/Images/n02115913-dhole/n02115913_4032.jpg,dhole,90
data/stanford-dogs/Images/Images/n02096177-cairn/n02096177_1988.jpg,cairn,83
data/stanford-dogs/Images/Images/n02105412-kelpie/n02105412_5288.jpg,kelpie,98
data/stanford-dogs/Images/Images/n02088094-Afghan_hound/n02088094_1007.jpg,Afghan hound,0
data/stanford-dogs/Images/Images/n02107312-miniature_pinscher/n02107312_1724.jpg,miniature pinscher,103
data/stanford-dogs/Images/Images/n02105412-kelpie/n02105412_5926.jpg,kelpie,98
data/stanford-dogs/Images/Images/n02086240-Shih-Tzu/n02086240_6322.jpg,Tzu,67
data/stanford-dogs/Images/Images/n02096177-cairn/n02096177_9727.jpg,cairn,83
data/stanford-dogs/Images/Images/n02099267-flat-coated_retriever/n02099267_2284.jpg,coated retriever,86
data/stanford-dogs/Images/Images/n02088238-basset/n02088238_10510.jpg,basset,75
data/stanford-dogs/Images/Images/n02093647-Bedlington_terrier/n02093647_2420.jpg,Bedlington terrier,6
data/stanford-dogs/Images/Images/n02109525-Saint_Bernard/n02109525_13812.jpg,Saint Bernard,55
data/stanford-dogs/Images/Images/n02102177-Welsh_springer_spaniel/n02102177_702.jpg,Welsh springer spaniel,70
